Exposure,VehValue,VehAge,VehBody,Gender,DrivAge,ClaimOcc,ClaimNb,ClaimAmount,AvgAmount,Frequency,freq_est,sev_est,loss_est
0.219028063,low,old cars,Sedan,Male,older work. people,0,0,0,NA,0,0.091233381,858.8667957,357.7501465
0.900752909,low,oldest cars,Station wagon,Male,old people,0,0,0,NA,0,0.313684311,887.1214542,308.9372006
0.5229295,low,oldest cars,Station wagon,Female,young people,0,0,0,NA,0,0.219347728,918.6008949,385.3158386
0.5229295,mid,old cars,Station wagon,Female,working people,0,0,0,NA,0,0.171811515,844.5925927,277.4957871
0.331279945,high,young cars,Truck,Female,young people,1,1,389.9499998,389.9499998,3.018595042,0.1362059,884.661862,363.7291269
0.793976728,high,youngest cars,Sedan,Female,older work. people,1,1,785.039999,785.039999,1.259482759,0.378041224,782.6161885,372.6320577
0.019164956,low,oldest cars,Sedan,Male,youngest people,0,0,0,NA,0,0.013587992,928.9995026,658.6625207
0.5229295,mid,youngest cars,Hatchback,Male,working people,0,0,0,NA,0,0.213093989,878.8288061,358.123105
0.219028063,low,old cars,Sedan,Female,working people,0,0,0,NA,0,0.088155505,815.5076921,328.2295946
0.339493498,mid,old cars,Station wagon,Male,old people,0,0,0,NA,0,0.103326653,849.5388803,258.5616803
0.616016427,low,oldest cars,Hatchback,Male,working people,1,1,1438.269997,1438.269997,1.623333333,0.292309561,932.5595129,442.5142738
0.687200548,high,youngest cars,Truck,Male,working people,0,0,0,NA,0,0.19629892,909.061105,259.6734158
0.5229295,mid,young cars,Hardtop,Female,older work. people,0,0,0,NA,0,0.221213668,761.8579172,322.2870081
0.002737851,low,oldest cars,Station wagon,Female,young people,0,0,0,NA,0,0.001148417,918.6008949,385.3158386
0.219028063,mid,young cars,Utility,Female,young people,0,0,0,NA,0,0.090088828,912.2650695,375.2253925
0.219028063,mid,youngest cars,Hatchback,Male,old people,0,0,0,NA,0,0.083907685,844.5465956,323.5382195
0.919917865,high,youngest cars,Utility,Male,older work. people,0,0,0,NA,0,0.3224876,908.8453538,318.6060058
0.919917865,mid,young cars,Sedan,Male,working people,0,0,0,NA,0,0.447207127,826.2917712,401.6919151
0.219028063,high,youngest cars,Station wagon,Female,young people,0,0,0,NA,0,0.092155183,834.116426,350.9511573
0.900752909,low,youngest cars,Hatchback,Male,young people,1,1,200,200,1.110182371,0.417320167,910.0054964,421.6069042
0.900752909,low,young cars,Hatchback,Female,youngest people,0,0,0,NA,0,0.76814135,845.8621526,721.331776
0.019164956,low,old cars,Hardtop,Female,working people,0,0,0,NA,0,0.006297353,782.1754617,257.0125884
0.900752909,mid,youngest cars,Sedan,Female,oldest people,0,0,0,NA,0,0.303291848,823.6457965,277.3291693
0.339493498,mid,old cars,Station wagon,Male,older work. people,0,0,0,NA,0,0.11543697,889.4980891,302.453405
0.219028063,high,youngest cars,Truck,Male,young people,0,0,0,NA,0,0.069808583,946.831831,301.7740646
0.24366872,mid,youngest cars,Sedan,Male,working people,0,0,0,NA,0,0.093190121,844.9136235,323.1338131
0.640657084,mid,old cars,Station wagon,Female,old people,0,0,0,NA,0,0.197883087,811.6459017,250.6972926
0.065708419,low,young cars,Sedan,Male,youngest people,0,0,0,NA,0,0.051819877,851.1856278,671.273721
0.303901437,low,old cars,Hatchback,Female,older work. people,0,0,0,NA,0,0.136882166,853.4952811,384.4282004
0.613278576,low,oldest cars,Hatchback,Male,older work. people,0,0,0,NA,0,0.305643382,938.3344216,467.6434442
0.065708419,low,oldest cars,Sedan,Female,young people,0,0,0,NA,0,0.033135274,892.170172,449.9013042
0.065708419,high,young cars,Station wagon,Male,young people,0,0,0,NA,0,0.034628083,853.8163134,449.9579005
0.331279945,low,old cars,Hatchback,Female,older work. people,1,1,200,200,3.018595042,0.149213893,853.4952811,384.4282004
0.517453799,low,youngest cars,Hatchback,Female,young people,0,0,0,NA,0,0.243297373,869.4154545,408.7833484
0.755646817,low,oldest cars,Sedan,Female,young people,0,0,0,NA,0,0.381055654,892.170172,449.9013042
0.517453799,mid,youngest cars,Sedan,Female,young people,0,0,0,NA,0,0.224087929,840.766553,364.101367
0.238193019,mid,young cars,Sedan,Female,old people,0,0,0,NA,0,0.110475188,758.6406331,351.8615593
0.525667351,high,youngest cars,Station wagon,Male,young people,1,2,1642.679997,821.3399983,3.8046875,0.217935946,873.0584768,361.9605142
0.900752909,low,oldest cars,Hatchback,Male,oldest people,0,0,0,NA,0,0.370799577,951.5275998,391.7012403
0.900752909,mid,young cars,Sedan,Male,oldest people,0,0,0,NA,0,0.379881519,843.098392,355.5664318
0.098562628,mid,old cars,Truck,Female,old people,0,0,0,NA,0,0.023403808,880.2298995,209.0115856
0.925393566,low,youngest cars,Hatchback,Male,oldest people,0,0,0,NA,0,0.333348385,891.4748086,321.1300563
0.900752909,high,young cars,Station wagon,Female,older work. people,0,0,0,NA,0,0.453468449,788.0415325,396.7258589
0.084873374,low,old cars,Sedan,Male,working people,0,0,0,NA,0,0.033660379,853.5809645,338.5261748
0.900752909,low,oldest cars,Hatchback,Female,working people,0,0,0,NA,0,0.433769032,890.9634677,429.0548014
0.900752909,low,young cars,Hatchback,Male,old people,0,0,0,NA,0,0.446949249,821.1163295,407.4339625
0.224503765,mid,youngest cars,Sedan,Male,old people,0,0,0,NA,0,0.080717488,811.9544094,291.927935
0.755646817,mid,old cars,Hatchback,Female,young people,1,1,200,200,1.323369565,0.354846195,888.6686256,417.3122586
0.303901437,mid,young cars,Utility,Female,old people,0,0,0,NA,0,0.105318144,841.706352,291.6963863
0.900752909,low,old cars,Hatchback,Female,old people,0,0,0,NA,0,0.363150989,815.1534381,328.6403784
0.900752909,low,old cars,Sedan,Male,older work. people,0,0,0,NA,0,0.37519728,858.8667957,357.7501465
0.900752909,mid,old cars,Station wagon,Female,older work. people,0,0,0,NA,0,0.310828816,849.822763,293.2540107
0.098562628,low,old cars,Hatchback,Female,youngest people,0,0,0,NA,0,0.067293733,878.9232006,600.0856975
0.219028063,v_high,youngest cars,Coupe,Female,old people,0,0,0,NA,0,0.069537315,912.3699484,289.6604007
0.900752909,low,oldest cars,Hatchback,Female,old people,0,0,0,NA,0,0.40778614,856.2078964,387.6198563
0.098562628,low,oldest cars,Sedan,Female,young people,0,0,0,NA,0,0.049702911,892.170172,449.9013042
0.002737851,low,old cars,Sedan,Female,young people,0,0,0,NA,0,0.001229516,849.3913523,381.4452032
0.062970568,mid,youngest cars,Sedan,Female,youngest people,0,0,0,NA,0,0.038910298,836.4241216,516.8368747
0.24366872,low,oldest cars,Station wagon,Female,young people,0,0,0,NA,0,0.102209151,918.6008949,385.3158386
0.002737851,mid,youngest cars,Hatchback,Female,older work. people,0,0,0,NA,0,0.001189177,844.8288101,366.9487311
0.219028063,mid,youngest cars,Sedan,Female,working people,0,0,0,NA,0,0.085010388,807.2269506,313.3054055
0.303901437,mid,young cars,Sedan,Female,oldest people,0,0,0,NA,0,0.130070074,805.4926861,344.7515568
0.435318275,high,oldest cars,Sedan,Male,working people,0,0,0,NA,0,0.222224198,868.9538459,443.5893974
0.219028063,mid,youngest cars,Station wagon,Female,working people,0,0,0,NA,0,0.070711889,831.1412133,268.3289289
0.219028063,mid,oldest cars,Minibus,Male,young people,0,0,0,NA,0,0.070979645,1228.459295,398.1024327
0.845995893,mid,old cars,Station wagon,Female,working people,1,1,3682.25,3682.25,1.182038835,0.27795685,844.5925927,277.4957871
0.845995893,low,young cars,Hatchback,Male,working people,0,0,0,NA,0,0.446526127,854.4474483,450.9869529
0.219028063,high,youngest cars,Utility,Female,youngest people,0,0,0,NA,0,0.118117461,894.1762612,482.211405
0.780287474,low,youngest cars,Hatchback,Female,youngest people,0,0,0,NA,0,0.523480533,864.9250558,580.2623317
0.780287474,mid,youngest cars,Station wagon,Female,old people,0,0,0,NA,0,0.236821557,798.7192469,242.4157019
0.219028063,mid,young cars,Sedan,Male,youngest people,0,0,0,NA,0,0.169517342,856.1785114,662.6415962
0.845995893,low,youngest cars,Hatchback,Female,youngest people,0,0,0,NA,0,0.567563104,864.9250558,580.2623317
0.219028063,low,youngest cars,Hatchback,Female,older work. people,0,0,0,NA,0,0.096938753,839.9021133,371.7289128
0.813141684,high,youngest cars,Station wagon,Male,young people,0,0,0,NA,0,0.337119666,873.0584768,361.9605142
0.845995893,low,old cars,Sedan,Female,working people,0,0,0,NA,0,0.340500637,815.5076921,328.2295946
0.432580424,mid,old cars,Sedan,Female,youngest people,0,0,0,NA,0,0.272025898,849.9610007,534.4934516
0.24366872,low,oldest cars,Sedan,Male,young people,0,0,0,NA,0,0.121078545,933.8225541,464.0147326
0.205338809,low,youngest cars,Hatchback,Female,older work. people,0,0,0,NA,0,0.090880081,839.9021133,371.7289128
0.755646817,low,oldest cars,Hatchback,Female,young people,0,0,0,NA,0,0.406019017,927.9822521,498.6171224
0.635181383,low,young cars,Hatchback,Female,older work. people,0,0,0,NA,0,0.357342769,821.3907145,462.101126
0.219028063,mid,young cars,Sedan,Female,oldest people,0,0,0,NA,0,0.093744198,805.4926861,344.7515568
0.845995893,high,youngest cars,Utility,Male,youngest people,0,0,0,NA,0,0.449552539,935.9223008,497.3384029
0.62422998,low,old cars,Sedan,Female,old people,0,0,0,NA,0,0.236193649,783.6955733,296.5316036
0.755646817,high,youngest cars,Station wagon,Female,old people,0,0,0,NA,0,0.267878669,769.602079,272.8258438
0.262833676,high,oldest cars,Sedan,Female,young people,0,0,0,NA,0,0.151929548,864.6887793,499.8285522
0.301163587,low,young cars,Sedan,Male,old people,0,0,0,NA,0,0.140248115,789.4283487,367.6269083
0.281998631,high,old cars,Station wagon,Female,working people,1,1,518.1799994,518.1799994,3.546116505,0.108220318,813.8031202,312.3065943
0.845995893,high,youngest cars,Station wagon,Male,old people,1,1,353.77,353.77,1.182038835,0.295518986,805.532175,281.3844054
0.845995893,mid,youngest cars,Sedan,Female,young people,0,0,0,NA,0,0.366365979,840.766553,364.101367
0.101300479,low,youngest cars,Hatchback,Male,young people,0,0,0,NA,0,0.046932663,910.0054964,421.6069042
0.917180014,mid,young cars,Hatchback,Female,older work. people,0,0,0,NA,0,0.506384994,826.2088271,456.1588189
0.219028063,low,oldest cars,Sedan,Male,youngest people,0,0,0,NA,0,0.155291338,928.9995026,658.6625207
0.336755647,mid,young cars,Hatchback,Female,old people,0,0,0,NA,0,0.166421171,789.0927822,389.9615238
0.24366872,mid,oldest cars,Sedan,Male,older work. people,0,0,0,NA,0,0.111850525,907.4145084,416.527772
0.919917865,high,young cars,Utility,Male,old people,0,0,0,NA,0,0.366918858,848.8859522,338.5870369
0.511978097,low,oldest cars,Station wagon,Female,young people,1,1,369.1499996,369.1499996,1.953208556,0.214754058,918.6008949,385.3158386
0.898015058,high,young cars,Utility,Male,older work. people,0,0,0,NA,0,0.400163208,888.8144496,396.063338
0.219028063,mid,old cars,Station wagon,Female,young people,0,0,0,NA,0,0.080294082,879.6847062,322.485963
0.079397673,mid,young cars,Sedan,Female,young people,0,0,0,NA,0,0.043706319,822.236102,452.619223
0.364134155,mid,old cars,Utility,Male,youngest people,0,0,0,NA,0,0.168592164,987.0522969,456.9999285
0.673511294,low,oldest cars,Sedan,Male,working people,0,0,0,NA,0,0.29994225,896.5707902,399.2798081
0.216290212,low,oldest cars,Hatchback,Male,older work. people,0,0,0,NA,0,0.107793871,938.3344216,467.6434442
0.843258042,mid,oldest cars,Utility,Male,youngest people,0,0,0,NA,0,0.438411251,1036.764284,539.0154657
0.079397673,mid,old cars,Sedan,Female,working people,0,0,0,NA,0,0.031361473,820.2912961,324.0087846
0.060232717,low,young cars,Sedan,Female,young people,0,0,0,NA,0,0.033785465,817.4411567,458.5154204
0.336755647,high,young cars,Sedan,Male,old people,0,0,0,NA,0,0.179763347,765.111698,408.4238556
0.219028063,low,oldest cars,Hatchback,Female,older work. people,0,0,0,NA,0,0.110779425,896.4807913,453.4196453
0.205338809,low,old cars,Sedan,Female,oldest people,0,0,0,NA,0,0.071697422,832.0949667,290.5396434
0.334017796,low,oldest cars,Sedan,Female,older work. people,0,0,0,NA,0,0.15855173,861.8843949,409.1197046
0.062970568,low,young cars,Hatchback,Female,oldest people,0,0,0,NA,0,0.029261811,832.9396397,387.058958
0.405201917,low,oldest cars,Station wagon,Female,older work. people,0,0,0,NA,0,0.159990175,887.4178955,350.3886309
0.843258042,low,youngest cars,Hatchback,Female,older work. people,0,0,0,NA,0,0.3732142,839.9021133,371.7289128
0.758384668,mid,young cars,Sedan,Female,youngest people,0,0,0,NA,0,0.595670452,817.9893775,642.4867519
0.59137577,mid,old cars,Sedan,Male,older work. people,0,0,0,NA,0,0.241744466,863.9047355,353.1497222
0.041067762,low,old cars,Hatchback,Female,oldest people,0,0,0,NA,0,0.015278879,865.4956032,321.999602
0.635181383,low,oldest cars,Sedan,Female,older work. people,1,1,200,200,1.574353448,0.301508208,861.8843949,409.1197046
0.511978097,high,youngest cars,Station wagon,Male,older work. people,0,0,0,NA,0,0.199802571,843.4214689,329.1503652
0.20807666,low,oldest cars,Station wagon,Female,working people,0,0,0,NA,0,0.078223765,881.9563487,331.5602357
0.635181383,high,youngest cars,Station wagon,Female,old people,0,0,0,NA,0,0.225173374,769.602079,272.8258438
0.240930869,low,old cars,Truck,Male,working people,0,0,0,NA,0,0.061101465,953.1327728,241.7199963
0.213552361,low,oldest cars,Sedan,Male,older work. people,0,0,0,NA,0,0.099885769,902.1228374,421.9538119
0.783025325,low,oldest cars,Truck,Male,working people,1,1,353.7999997,353.7999997,1.277097902,0.222987344,1001.136434,285.1002992
0.098562628,mid,youngest cars,Truck,Female,working people,0,0,0,NA,0,0.024462236,901.372563,223.7114501
0.635181383,low,oldest cars,Hatchback,Female,young people,0,0,0,NA,0,0.341291347,927.9822521,498.6171224
0.336755647,low,oldest cars,Sedan,Male,old people,0,0,0,NA,0,0.140987811,861.596483,360.720312
0.002737851,low,old cars,Sedan,Female,young people,0,0,0,NA,0,0.001229516,849.3913523,381.4452032
0.019164956,low,oldest cars,Station wagon,Male,older work. people,0,0,0,NA,0,0.007456371,928.84841,361.3803412
0.62422998,mid,young cars,Panel van,Male,working people,1,1,1417.272724,1417.272724,1.601973684,0.20888185,876.6980126,293.3635175
0.114989733,mid,youngest cars,Station wagon,Female,youngest people,1,1,200,200,8.696428568,0.059102582,861.2033564,442.6424905
0.013689254,low,old cars,Coupe,Male,young people,0,0,0,NA,0,0.007519643,1024.597762,562.821686
0.062970568,high,youngest cars,Station wagon,Male,old people,0,0,0,NA,0,0.021996559,805.532175,281.3844054
0.060232717,low,old cars,Hatchback,Male,young people,0,0,0,NA,0,0.028399625,924.7332334,436.0101619
0.605065024,low,old cars,Sedan,Female,older work. people,0,0,0,NA,0,0.255775062,820.5577531,346.8688519
0.052019165,mid,youngest cars,Station wagon,Male,old people,0,0,0,NA,0,0.015557071,836.0087241,250.0202956
0.221765914,low,oldest cars,Sedan,Female,young people,0,0,0,NA,0,0.111831551,892.170172,449.9013042
0.898015058,high,young cars,Station wagon,Male,old people,0,0,0,NA,0,0.398740475,787.7782878,349.7926744
0.098562628,mid,oldest cars,Coupe,Male,older work. people,0,0,0,NA,0,0.056162413,1045.766262,595.8927625
0.254620123,mid,young cars,Station wagon,Female,working people,0,0,0,NA,0,0.104490059,812.8229043,333.5632389
0.041067762,high,youngest cars,Station wagon,Female,young people,0,0,0,NA,0,0.017279097,834.116426,350.9511573
0.635181383,mid,young cars,Sedan,Female,working people,0,0,0,NA,0,0.31337155,789.4357107,389.4740917
0.062970568,low,oldest cars,Sedan,Male,older work. people,0,0,0,NA,0,0.029453496,902.1228374,421.9538119
0.898015058,mid,young cars,Sedan,Male,young people,0,0,0,NA,0,0.487099776,860.6235009,466.8179126
0.002737851,high,young cars,Station wagon,Female,older work. people,0,0,0,NA,0,0.001378324,788.0415325,396.7258589
0.052019165,low,youngest cars,Hatchback,Female,young people,0,0,0,NA,0,0.024458466,869.4154545,408.7833484
0.079397673,high,youngest cars,Station wagon,Male,young people,0,0,0,NA,0,0.032917408,873.0584768,361.9605142
0.062970568,high,youngest cars,Truck,Female,working people,0,0,0,NA,0,0.018254678,868.5131868,251.7752137
0.386036961,mid,young cars,Sedan,Female,old people,0,0,0,NA,0,0.179045995,758.6406331,351.8615593
0.610540726,low,oldest cars,Hatchback,Male,oldest people,0,0,0,NA,0,0.251332236,951.5275998,391.7012403
0.613278576,low,old cars,Hatchback,Female,working people,0,0,0,NA,0,0.263005865,848.2425085,363.7706634
0.613278576,low,old cars,Sedan,Male,working people,0,0,0,NA,0,0.243223384,853.5809645,338.5261748
0.613278576,low,oldest cars,Station wagon,Male,old people,0,0,0,NA,0,0.213572297,887.1214542,308.9372006
0.613278576,low,old cars,Hatchback,Female,older work. people,0,0,0,NA,0,0.276230677,853.4952811,384.4282004
0.610540726,mid,old cars,Station wagon,Male,older work. people,1,1,470.1099987,470.1099987,1.637892377,0.207600357,889.4980891,302.453405
0.038329911,mid,young cars,Sedan,Female,young people,0,0,0,NA,0,0.021099602,822.236102,452.619223
0.388774812,mid,young cars,Sedan,Female,old people,0,0,0,NA,0,0.180315825,758.6406331,351.8615593
0.613278576,mid,oldest cars,Station wagon,Male,working people,0,0,0,NA,0,0.222951299,928.5467881,337.5639078
0.610540726,low,oldest cars,Sedan,Female,working people,0,0,0,NA,0,0.275936749,856.5799921,387.1353511
0.610540726,mid,young cars,Sedan,Female,older work. people,0,0,0,NA,0,0.316360985,794.32432,411.5912558
0.613278576,low,old cars,Utility,Male,oldest people,0,0,0,NA,0,0.157660492,966.3046275,248.4157586
0.610540726,low,youngest cars,Hatchback,Female,old people,0,0,0,NA,0,0.241868744,802.1709205,317.7839983
0.613278576,high,young cars,Sedan,Male,youngest people,0,0,0,NA,0,0.554402069,824.9666763,745.7675027
0.016427105,low,old cars,Sedan,Female,old people,0,0,0,NA,0,0.006215622,783.6955733,296.5316036
0.396988364,mid,young cars,Sedan,Female,oldest people,0,0,0,NA,0,0.169911358,805.4926861,344.7515568
0.613278576,high,young cars,Station wagon,Female,old people,0,0,0,NA,0,0.276354562,752.6400893,339.1534134
0.610540726,low,old cars,Hatchback,Female,oldest people,0,0,0,NA,0,0.227146007,865.4956032,321.999602
0.613278576,mid,old cars,Sedan,Female,working people,0,0,0,NA,0,0.242240344,820.2912961,324.0087846
0.610540726,low,oldest cars,Sedan,Female,young people,0,0,0,NA,0,0.307881924,892.170172,449.9013042
0.613278576,low,old cars,Sedan,Female,oldest people,0,0,0,NA,0,0.214136302,832.0949667,290.5396434
0.613278576,mid,oldest cars,Station wagon,Female,young people,0,0,0,NA,0,0.25245664,923.9892229,380.3609381
0.372347707,low,old cars,Sedan,Female,older work. people,0,0,0,NA,0,0.157400038,820.5577531,346.8688519
0.386036961,mid,young cars,Station wagon,Female,young people,0,0,0,NA,0,0.17676073,846.5950138,387.6435872
0.610540726,low,old cars,Sedan,Male,old people,0,0,0,NA,0,0.227633454,820.2836464,305.833816
0.610540726,low,oldest cars,Utility,Female,old people,0,0,0,NA,0,0.193828744,913.2964352,289.9447879
0.386036961,low,oldest cars,Utility,Male,older work. people,0,0,0,NA,0,0.13491581,1000.898831,349.8034919
